 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 1  -0.5  0  0  0.5  0.257244  0.257244  0.257244  0.257244  1.02813  1.02813  1.02813  1.02813  1.54359  1.54359  1.54359  1.54359  2.31217  2.31217  2.31217  2.31217  2.83056  2.83056  2.83056  2.83056  3.59456  3.59456  3.59456  3.59456  4.11777  4.11777  4.11777  4.11777  4.87494  4.87494  4.87494  4.87494  5.40478  5.40478  5.40478  5.40478  6.15289  6.15289  6.15289  6.15289  6.69117  6.69118  6.69118  6.69118  7.42793  7.42793  7.42793  7.42793  7.97653  7.97653  7.97653  7.97653  8.69938  8.69938  8.69938  8.69938  9.26055  9.26055  9.26055  9.26055  9.96637  9.96637  9.96637  9.96637  10.5431  10.5431  10.5431  10.5431  11.2275  11.2275  11.2275  11.2275  11.8248  11.8248  11.8248  11.8248  12.4811  12.4811  12.4811  12.4811 
 2  -0.454545  0  0  0.454545  0.235663  0.235663  0.278109  0.278109  1.00725  1.00725  1.04972  1.04972  1.52192  1.52192  1.56456  1.56456  2.29117  2.29117  2.33389  2.33389  2.8087  2.8087  2.85173  2.85173  3.57332  3.57332  3.61651  3.61651  4.0956  4.0956  4.13925  4.13925  4.85337  4.85337  4.89719  4.8972  5.38223  5.38223  5.42668  5.42668  6.1309  6.1309  6.17555  6.17555  6.66816  6.66816  6.71357  6.71357  7.40546  7.40546  7.45103  7.45103  7.95303  7.95304  7.99945  7.99946  8.67643  8.67643  8.72289  8.72289  9.23662  9.23662  9.28399  9.28399  9.94305  9.94305  9.99013  9.99013  10.5189  10.5189  10.5669  10.5669  11.2041  11.2041  11.2512  11.2512  11.8008  11.8008  11.8486  11.8486  12.4581  12.4581  12.5041  12.5041 
 3  -0.409091  0  0  0.409091  0.213488  0.213488  0.298112  0.298112  0.98723  0.98723  1.07192  1.07192  1.49966  1.49966  1.58466  1.58466  2.27102  2.27102  2.3562  2.3562  2.78625  2.78625  2.87206  2.87206  3.55294  3.55294  3.63903  3.63903  4.07288  4.07288  4.15991  4.15991  4.83262  4.83262  4.92003  4.92003  5.35914  5.35914  5.44778  5.44778  6.10971  6.10971  6.19875  6.19875  6.64465  6.64465  6.73521  6.73521  7.38375  7.38375  7.47462  7.47462  7.92908  7.92909  8.02168  8.02169  8.65418  8.65418  8.74682  8.74682  9.21231  9.21231  9.3068  9.3068  9.92033  9.92033  10.0142  10.0142  10.4945  10.4945  10.5902  10.5902  11.1811  11.1811  11.275  11.275  11.7767  11.7767  11.872  11.872  12.4354  12.4354  12.5271  12.5271 
 4  -0.363636  0  0  0.363636  0.19082  0.19082  0.317083  0.317083  0.968248  0.968248  1.0946  1.0946  1.47692  1.47692  1.60374  1.60374  2.25191  2.25191  2.37901  2.37901  2.76333  2.76333  2.89137  2.89137  3.53357  3.53357  3.66204  3.66204  4.04969  4.04969  4.17957  4.17957  4.81289  4.81289  4.94333  4.94333  5.33561  5.33561  5.46791  5.46791  6.0895  6.0895  6.22239  6.22239  6.62073  6.62073  6.75591  6.75591  7.36298  7.36298  7.49861  7.49861  7.90478  7.90479  8.04303  8.04303  8.63281  8.63281  8.77108  8.77108  9.18774  9.18774  9.3288  9.3288  9.8984  9.8984  10.0385  10.0385  10.4699  10.4699  10.6127  10.6127  11.1588  11.1588  11.2989  11.2989  11.7526  11.7526  11.8949  11.8949  12.4131  12.4131  12.5497  12.5497 
 5  -0.318182  0  0  0.318182  0.167745  0.167745  0.334818  0.334818  0.950503  0.950503  1.1177  1.1177  1.45377  1.45377  1.62159  1.62159  2.23403  2.23403  2.40222  2.40222  2.74002  2.74002  2.90946  2.90946  3.51544  3.51544  3.68545  3.68545  4.02614  4.02614  4.19803  4.19803  4.79438  4.79438  4.96701  4.96701  5.31174  5.31174  5.48685  5.48685  6.07049  6.07049  6.2464  6.2464  6.5965  6.5965  6.77545  6.77545  7.34338  7.34338  7.52291  7.52291  7.88022  7.88022  8.06327  8.06327  8.61255  8.61255  8.79556  8.79556  9.16299  9.16299  9.34977  9.34977  9.87749  9.87749  10.0628  10.0628  10.4453  10.4453  10.6344  10.6344  11.1374  11.1374  11.3225  11.3225  11.7288  11.7288  11.9169  11.9169  12.3915  12.3915  12.5718  12.5718 
 6  -0.272727  0  0  0.272727  0.144337  0.144337  0.35108  0.35108  0.934232  0.934232  1.14113  1.14113  1.4303  1.4303  1.63797  1.63797  2.21763  2.21763  2.42576  2.42576  2.7164  2.7164  2.92608  2.92608  3.49878  3.49878  3.70919  3.70919  4.00227  4.00227  4.21502  4.21502  4.77733  4.77733  4.99101  4.99101  5.28758  5.28758  5.50435  5.50435  6.05294  6.05294  6.27068  6.27068  6.57202  6.57202  6.79358  6.79358  7.3252  7.3252  7.54744  7.54744  7.85547  7.85547  8.08213  8.08213  8.59367  8.59367  8.82014  8.82014  9.13818  9.13818  9.36943  9.36943  9.85787  9.85787  10.0871  10.0871  10.4209  10.4209  10.6548  10.6548  11.1171  11.1171  11.3458  11.3458  11.7054  11.7054  11.9379  11.9379  12.3709  12.3709  12.5932  12.5932 
 7  -0.227273  0  0  0.227273  0.120661  0.120661  0.3656  0.3656  0.919704  0.919704  1.16483  1.16483  1.40656  1.40656  1.6526  1.6526  2.20297  2.20297  2.44957  2.44957  2.69251  2.69251  2.94095  2.94095  3.48387  3.48387  3.73319  3.73319  3.97817  3.97817  4.23026  4.23026  4.76205  4.76205  5.01526  5.01526  5.26319  5.26319  5.52009  5.52009  6.03715  6.03715  6.29518  6.29518  6.54736  6.54736  6.80995  6.80995  7.30878  7.30878  7.57211  7.57211  7.83063  7.83063  8.09927  8.09927  8.57651  8.57651  8.84471  8.84471  9.11343  9.11343  9.38742  9.38742  9.83992  9.83992  10.111  10.111  10.3968  10.3968  10.6737  10.6737  11.0984  11.0984  11.3683  11.3683  11.6828  11.6828  11.9575  11.9575  12.3516  12.3516  12.6133  12.6133 
 8  -0.181818  0  0  0.181818  0.0967703  0.0967703  0.378084  0.378084  0.907215  0.907215  1.18875  1.18875  1.38261  1.38261  1.6652  1.6652  2.19036  2.19036  2.4736  2.4736  2.66843  2.66843  2.95377  2.95377  3.47102  3.47102  3.7574  3.7574  3.95387  3.95387  4.24343  4.24343  4.74884  4.74884  5.03969  5.03969  5.23865  5.23865  5.53374  5.53374  6.02346  6.02346  6.31982  6.31982  6.52258  6.52258  6.82421  6.82421  7.29448  7.29448  7.59679  7.59679  7.80579  7.80579  8.11428  8.11428  8.56148  8.56148  8.86905  8.86905  9.08894  9.08894  9.40329  9.40329  9.82407  9.82407  10.1343  10.1343  10.3733  10.3733  10.6905  10.6905  11.0817  11.0817  11.3896  11.3896  11.6614  11.6614  11.9751  11.9751  12.3343  12.3343  12.6318  12.6318 
 9  -0.136364  0  0  0.136364  0.0727157  0.0727157  0.388224  0.388224  0.89707  0.89707  1.21283  1.21283  1.35851  1.35851  1.67543  1.67543  2.18011  2.18011  2.49779  2.49779  2.64419  2.64419  2.9642  2.9642  3.46057  3.46057  3.78177  3.78177  3.92944  3.92944  4.25417  4.25417  4.73807  4.73807  5.06426  5.06426  5.214  5.214  5.54491  5.54491  6.01226  6.01226  6.34451  6.34451  6.4978  6.4978  6.83594  6.83594  7.28273  7.28273  7.62131  7.62131  7.78117  7.78117  8.1267  8.1267  8.54904  8.54904  8.8928  8.8928  9.06508  9.06508  9.41653  9.41653  9.81085  9.81085  10.1564  10.1564  10.3512  10.3512  10.7046  10.7046  11.0676  11.0676  11.409  11.409  11.642  11.642  11.9901  11.9901  12.3195  12.3195  12.6478  12.6478 
 10  -0.0909091  0  0  0.0909091  0.0485418  0.0485418  0.395725  0.395725  0.889566  0.889566  1.23704  1.23704  1.33428  1.33428  1.68301  1.68301  2.17253  2.17253  2.52211  2.52211  2.61985  2.61985  2.97194  2.97194  3.45282  3.45282  3.80625  3.80625  3.90492  3.90492  4.26215  4.26215  4.73007  4.73007  5.08887  5.08887  5.18933  5.18933  5.55323  5.55323  6.00391  6.00391  6.36904  6.36904  6.4732  6.4732  6.84472  6.84472  7.27393  7.27393  7.6452  7.6452  7.7572  7.7572  8.13605  8.13605  8.53969  8.53969  8.91508  8.91508  9.04272  9.04272  9.42656  9.42656  9.80083  9.80083  10.176  10.176  10.3315  10.3315  10.7154  10.7154  11.0569  11.0569  11.4251  11.4251  11.6258  11.6258  12.0018  12.0018  12.308  12.308  12.6604  12.6604 
 11  -0.0454545  0  0  0.0454545  0.0242901  0.0242901  0.400339  0.400339  0.88495  0.88495  1.26133  1.26133  1.30999  1.30999  1.68767  1.68767  2.16786  2.16786  2.5465  2.5465  2.59544  2.59544  2.9767  2.9767  3.44804  3.44804  3.83074  3.83074  3.8804  3.8804  4.26707  4.26707  4.72514  4.72514  5.11326  5.11326  5.1649  5.1649  5.55838  5.55838  5.99875  5.99875  6.39266  6.39266  6.44953  6.44953  6.85016  6.85016  7.26848  7.26848  7.66685  7.66685  7.7355  7.7355  8.14187  8.14187  8.53386  8.53386  8.93351  8.93351  9.02425  9.02425  9.43285  9.43285  9.79455  9.79455  10.1906  10.1906  10.3168  10.3168  10.7223  10.7223  11.0501  11.0501  11.4362  11.4362  11.6146  11.6146  12.0092  12.0092  12.3006  12.3006  12.6686  12.6686 
 12  0  0  0  0  0  0  0.401897  0.401897  0.883392  0.883392  1.28545  1.28545  1.28587  1.28587  1.68925  1.68925  2.16628  2.16628  2.56991  2.56991  2.57202  2.57202  2.97831  2.97831  3.44643  3.44643  3.85252  3.85252  3.85861  3.85861  4.26874  4.26874  4.72347  4.72347  5.13225  5.13225  5.1459  5.1459  5.56012  5.56012  5.997  5.997  6.40794  6.40794  6.43424  6.43424  6.85201  6.85201  7.26663  7.26663  7.67826  7.67826  7.72408  7.72408  8.14385  8.14385  8.53187  8.53187  8.94164  8.94164  9.0161  9.0161  9.43499  9.43499  9.79241  9.79241  10.1963  10.1963  10.3111  10.3111  10.7246  10.7246  11.0477  11.0477  11.4402  11.4402  11.6106  11.6106  12.0117  12.0117  12.2981  12.2981  12.6715  12.6715 
 13  0.0454545  0  0  0.0454545  0.0242901  0.0242901  0.400339  0.400339  0.88495  0.88495  1.26133  1.26133  1.30999  1.30999  1.68767  1.68767  2.16786  2.16786  2.5465  2.5465  2.59544  2.59544  2.9767  2.9767  3.44804  3.44804  3.83074  3.83074  3.8804  3.8804  4.26707  4.26707  4.72514  4.72514  5.11326  5.11326  5.1649  5.1649  5.55838  5.55838  5.99875  5.99875  6.39266  6.39266  6.44953  6.44953  6.85016  6.85016  7.26848  7.26848  7.66685  7.66685  7.7355  7.7355  8.14187  8.14187  8.53386  8.53386  8.93351  8.93351  9.02425  9.02425  9.43285  9.43285  9.79455  9.79455  10.1906  10.1906  10.3168  10.3168  10.7223  10.7223  11.0501  11.0501  11.4362  11.4362  11.6147  11.6147  12.0092  12.0092  12.3006  12.3006  12.6686  12.6686 
 14  0.0909091  0  0  0.0909091  0.0485418  0.0485418  0.395725  0.395725  0.889566  0.889566  1.23704  1.23704  1.33428  1.33428  1.68301  1.68301  2.17253  2.17253  2.52211  2.52211  2.61985  2.61985  2.97194  2.97194  3.45282  3.45282  3.80625  3.80625  3.90492  3.90492  4.26215  4.26215  4.73007  4.73007  5.08887  5.08887  5.18933  5.18933  5.55323  5.55323  6.00391  6.00391  6.36904  6.36904  6.4732  6.4732  6.84472  6.84472  7.27393  7.27393  7.6452  7.6452  7.7572  7.7572  8.13605  8.13605  8.53969  8.53969  8.91508  8.91508  9.04272  9.04272  9.42656  9.42656  9.80083  9.80083  10.176  10.176  10.3315  10.3315  10.7154  10.7154  11.0569  11.0569  11.4251  11.4251  11.6258  11.6258  12.0018  12.0018  12.308  12.308  12.6604  12.6604 
 15  0.136364  0  0  0.136364  0.0727157  0.0727157  0.388224  0.388224  0.89707  0.89707  1.21283  1.21283  1.35851  1.35851  1.67543  1.67543  2.18011  2.18011  2.49779  2.49779  2.64419  2.64419  2.9642  2.9642  3.46057  3.46057  3.78177  3.78177  3.92944  3.92944  4.25417  4.25417  4.73807  4.73807  5.06426  5.06426  5.214  5.214  5.54491  5.54491  6.01226  6.01226  6.34451  6.34451  6.4978  6.4978  6.83594  6.83594  7.28273  7.28273  7.62131  7.62131  7.78117  7.78117  8.1267  8.1267  8.54904  8.54904  8.8928  8.8928  9.06508  9.06508  9.41653  9.41653  9.81085  9.81085  10.1564  10.1564  10.3512  10.3512  10.7046  10.7046  11.0676  11.0676  11.409  11.409  11.642  11.642  11.9901  11.9901  12.3195  12.3195  12.6478  12.6478 
 16  0.181818  0  0  0.181818  0.0967703  0.0967703  0.378084  0.378084  0.907215  0.907215  1.18875  1.18875  1.38261  1.38261  1.6652  1.6652  2.19036  2.19036  2.4736  2.4736  2.66843  2.66843  2.95377  2.95377  3.47102  3.47102  3.7574  3.7574  3.95387  3.95387  4.24343  4.24343  4.74884  4.74884  5.03969  5.03969  5.23865  5.23865  5.53374  5.53374  6.02346  6.02346  6.31982  6.31982  6.52258  6.52258  6.82421  6.82421  7.29448  7.29448  7.59679  7.59679  7.80579  7.80579  8.11428  8.11428  8.56148  8.56148  8.86906  8.86906  9.08894  9.08894  9.40329  9.40329  9.82407  9.82407  10.1344  10.1344  10.3733  10.3733  10.6905  10.6905  11.0817  11.0817  11.3896  11.3896  11.6614  11.6614  11.9751  11.9751  12.3343  12.3343  12.6318  12.6318 
