 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16 
 1  -0.5  0  0  0.5  0.263196  0.263196  0.26324  0.26324  0.60289  0.60289  1.32484  1.32484  1.66379  1.66379  1.66581  1.66581  2.19108  2.19108  2.1937  2.1937 
 2  -0.454545  0  0  0.454545  0.239966  0.239966  0.286233  0.286233  0.60185  0.60185  1.32589  1.32589  1.64173  1.64173  1.6881  1.6881  2.16902  2.16902  2.21554  2.21554 
 3  -0.409091  0  0  0.409091  0.216507  0.216507  0.308977  0.308977  0.598745  0.598745  1.32899  1.32899  1.61898  1.61898  1.71158  1.71158  2.14549  2.14549  2.23836  2.23836 
 4  -0.363636  0  0  0.363636  0.19287  0.19287  0.331414  0.331414  0.59363  0.59363  1.33411  1.33411  1.59652  1.59652  1.73524  1.73524  2.12178  2.12178  2.26089  2.26089 
 5  -0.318182  0  0  0.318182  0.169078  0.169078  0.353502  0.353502  0.586587  0.586587  1.34116  1.34116  1.57441  1.57441  1.75906  1.75906  2.09792  2.09792  2.28308  2.28308 
 6  -0.272727  0  0  0.272727  0.145156  0.145156  0.375194  0.375194  0.577722  0.577722  1.35003  1.35003  1.5527  1.5527  1.78302  1.78302  2.07393  2.07393  2.30488  2.30488 
 7  -0.227273  0  0  0.227273  0.121124  0.121124  0.396437  0.396437  0.567161  0.567161  1.36059  1.36059  1.53144  1.53144  1.80709  1.80709  2.04983  2.04983  2.32624  2.32624 
 8  -0.181818  0  0  0.181818  0.0970035  0.0970035  0.417174  0.417174  0.555037  0.555037  1.37272  1.37272  1.51068  1.51068  1.83125  1.83125  2.02565  2.02565  2.3471  2.3471 
 9  -0.136364  0  0  0.136364  0.0728128  0.0728128  0.437338  0.437338  0.541487  0.541487  1.38628  1.38628  1.4905  1.4905  1.85548  1.85548  2.0014  2.0014  2.36739  2.36739 
 10  -0.0909091  0  0  0.0909091  0.0485704  0.0485704  0.456855  0.456855  0.526646  0.526646  1.40113  1.40113  1.47097  1.47097  1.87976  1.87976  1.9771  1.9771  2.38703  2.38703 
 11  -0.0454545  0  0  0.0454545  0.0242937  0.0242937  0.475642  0.475642  0.510646  0.510646  1.41714  1.41714  1.45217  1.45217  1.90409  1.90409  1.95278  1.95278  2.40593  2.40593 
 12  0  0  0  0  0  0  0.493557  0.493557  0.493657  0.493657  1.43382  1.43382  1.43456  1.43456  1.92811  1.92811  1.92875  1.92875  2.42269  2.42269 
 13  0.0454545  0  0  0.0454545  0.0242937  0.0242937  0.475643  0.475643  0.510646  0.510646  1.41714  1.41714  1.45217  1.45217  1.90409  1.90409  1.95278  1.95278  2.40593  2.40593 
 14  0.0909091  0  0  0.0909091  0.0485703  0.0485703  0.456855  0.456855  0.526646  0.526646  1.40113  1.40113  1.47097  1.47097  1.87976  1.87976  1.9771  1.9771  2.38703  2.38703 
 15  0.136364  0  0  0.136364  0.0728129  0.0728129  0.437338  0.437338  0.541487  0.541487  1.38628  1.38628  1.4905  1.4905  1.85548  1.85548  2.0014  2.0014  2.36739  2.36739 
 16  0.181818  0  0  0.181818  0.0970035  0.0970035  0.417174  0.417174  0.555037  0.555037  1.37272  1.37272  1.51068  1.51068  1.83125  1.83125  2.02565  2.02565  2.3471  2.3471 
 17  0.227273  0  0  0.227273  0.121124  0.121124  0.396437  0.396437  0.567161  0.567161  1.36059  1.36059  1.53144  1.53144  1.80709  1.80709  2.04983  2.04983  2.32624  2.32624 
 18  0.272727  0  0  0.272727  0.145156  0.145156  0.375194  0.375194  0.577722  0.577722  1.35003  1.35003  1.5527  1.5527  1.78302  1.78302  2.07393  2.07393  2.30488  2.30488 
 19  0.318182  0  0  0.318182  0.169078  0.169078  0.353502  0.353502  0.586587  0.586587  1.34116  1.34116  1.57441  1.57441  1.75906  1.75906  2.09792  2.09792  2.28308  2.28308 
 20  0.363636  0  0  0.363636  0.19287  0.19287  0.331414  0.331414  0.59363  0.59363  1.33411  1.33411  1.59652  1.59652  1.73524  1.73524  2.12178  2.12178  2.26089  2.26089 
 21  0.409091  0  0  0.409091  0.216507  0.216507  0.308977  0.308977  0.598745  0.598745  1.32899  1.32899  1.61898  1.61898  1.71158  1.71158  2.14549  2.14549  2.23836  2.23836 
 22  0.454545  0  0  0.454545  0.239966  0.239966  0.286233  0.286233  0.60185  0.60185  1.32589  1.32589  1.64173  1.64173  1.6881  1.6881  2.16902  2.16902  2.21554  2.21554 
 23  0.5  0  0  0.5  0.263196  0.263196  0.26324  0.26324  0.60289  0.60289  1.32484  1.32484  1.66379  1.66379  1.66581  1.66581  2.19108  2.19108  2.1937  2.1937 
